# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 349  of event 'cpu-clock:u'
# Event count (approx.): 699398792
#
# Overhead  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                             IPC   [IPC Coverage]
# ........  .................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    62.18%  [.] fastipc::SharedMemoryTransport::Receive(std::span<std::byte, 18446744073709551615ul>, fastipc::Deadline)                                                                                                                                                                                                                                                                                                                                                       -      -
    12.03%  [.] syscall                                                                                                                                                                                                                                                                                                                                                                                                                                                        -      -
     7.45%  [.] fastipc::SharedMemoryTransport::Send(std::span<std::byte const, 18446744073709551615ul>, fastipc::SendOptions)                                                                                                                                                                                                                                                                                                                                                 -      -
     5.16%  [.] __vdso_clock_gettime                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -
     3.15%  [.] __getpid                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -
     1.43%  [.] clock_gettime@@GLIBC_2.17                                                                                                                                                                                                                                                                                                                                                                                                                                      -      -
     1.43%  [.] fastipc::benchmark::(anonymous namespace)::TransportEndpoint::Send(std::span<std::byte const, 18446744073709551615ul>, fastipc::Deadline)                                                                                                                                                                                                                                                                                                                      -      -
     1.15%  [.] __memmove_avx_unaligned_erms                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -
     0.86%  [.] clock_gettime@plt                                                                                                                                                                                                                                                                                                                                                                                                                                              -      -
     0.86%  [.] fastipc::benchmark::(anonymous namespace)::TransportEndpoint::Receive(std::span<std::byte, 18446744073709551615ul>, fastipc::Deadline)                                                                                                                                                                                                                                                                                                                         -      -
     0.86%  [.] void std::__introsort_loop<__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, __gnu_cxx::__normal_iterator<unsigned long*, std::vector<unsigned long, std::allocator<unsigned long> > >, long, __gnu_cxx::__ops::_Iter_less_iter) [clone .isra.0]  -      -
     0.57%  [.] fastipc::(anonymous namespace)::FutexWait(unsigned int*, unsigned int, fastipc::Deadline const&)                                                                                                                                                                                                                                                                                                                                                               -      -
     0.57%  [.] fastipc::benchmark::(anonymous namespace)::RunParentBenchmark(fastipc::benchmark::(anonymous namespace)::Endpoint&, int, fastipc::benchmark::(anonymous namespace)::UniqueFd, fastipc::benchmark::CaseConfig const&)                                                                                                                                                                                                                                           -      -
     0.57%  [.] getpid@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                     -      -
     0.57%  [.] std::chrono::_V2::steady_clock::now()                                                                                                                                                                                                                                                                                                                                                                                                                          -      -


#
# (Cannot load tips.txt file, please install perf!)
#
